1 0:3 1:13 2:4 3:1447 5:186 6:146 7:381
0 0:8 1:26 2:1 3:1043 4:18 5:216 6:64 7:599
0 1:18 2:4 3:1717 4:20 5:225 6:277 7:647
0 0:5 1:8 2:5 3:1208 4:18 5:83 6:88 7:589
0 0:4 1:12 2:1 3:950 4:13 5:45 6:83 7:383
0 0:1 1:27 2:5 3:1630 4:4 5:156 6:294 7:1005
0 0:10 1:6 2:2 3:1043 4:1 5:84 6:257 7:1171
0 0:1 1:28 2:6 3:1541 4:18 5:216 6:38 7:867
0 1:28 2:6 3:1856 4:7 5:19 6:238 7:1840
0 0:11 1:5 2:4 3:625 4:15 5:254 6:74 7:515
0 0:5 1:30 2:4 3:2158 4:19 5:65 6:192 7:737
0 0:2 1:30 2:4 3:1019 4:7 5:155 6:19 7:270
0 0:8 1:22 2:6 3:1003 4:16 5:83 6:89 7:1123
0 1:15 2:1 3:1151 4:21 5:141 6:218 7:925
0 0:10 1:16 2:4 3:1831 4:14 5:186 6:99 7:946
0 0:6 1:1 2:1 3:826 4:1 5:279 6:256 7:979
0 0:9 1:14 2:6 3:1019 4:20 5:225 6:164 7:370
1 0:5 1:11 2:4 3:2204 4:19 5:224 6:46 7:336
0 0:6 1:12 2:4 3:800 4:1 5:279 6:162 7:1372
0 0:9 1:28 2:5 3:1920 4:22 5:47 6:140 7:284
0 0:7 1:10 2:5 3:1313 4:21 5:217 6:99 7:284
1 0:7 1:1 2:3 3:2226 4:7 5:108 6:25 7:1173
1 0:10 1:6 2:2 3:1435 4:15 5:156 6:38 7:187
1 0:11 1:16 3:1510 4:8 5:19 6:215 7:821
0 1:16 2:2 3:1943 4:20 5:204 6:184 7:550
0 0:6 1:18 2:3 3:1346 4:16 5:270 6:182 7:919
0 0:11 1:17 2:1 3:1410 4:7 5:224 6:19 7:665
0 0:5 1:1 2:5 3:1131 4:8 5:19 6:234 7:272
0 0:4 1:18 3:2117 4:1 5:84 6:214 7:175
0 0:3 1:26 2:2 3:2100 4:19 5:161 6:272 7:386
0 1:4 2:5 3:655 4:5 5:38 6:141 7:1597
0 1:20 2:6 3:1517 4:13 5:38 6:65 7:640
0 0:9 1:18 2:3 3:1449 4:11 5:158 6:133 7:163
0 0:3 1:2 2:1 3:1756 4:20 5:36 6:294 7:612
1 0:1 3:832 4:13 5:84 6:297 7:237
0 0:10 1:23 2:3 3:1444 4:13 5:298 6:83 7:103
0 0:10 1:22 2:4 3:1605 4:13 5:201 6:218 7:109
0 0:2 1:15 2:4 3:1142 4:13 5:66 6:170 7:478
0 0:2 1:19 2:1 3:1032 4:19 5:38 6:226 7:280
0 0:7 1:24 2:3 3:1147 4:1 5:156 6:193 7:1090
0 0:1 1:24 2:2 3:1655 4:15 5:156 6:25 7:106
0 0:5 2:3 3:2122 4:20 5:237 6:49 7:328
0 1:19 2:5 3:1853 4:2 5:133 6:172 7:102
0 0:1 1:25 2:3 3:807 4:20 5:49 6:25 7:283
0 0:11 2:5 3:840 4:22 5:225 6:69 7:551
0 0:7 1:23 2:2 3:1613 4:7 5:25 6:164 7:2527
1 0:4 1:5 2:2 3:1817 4:20 5:224 6:107 7:992
0 0:5 1:10 3:1122 4:16 5:270 6:301 7:175
0 0:5 1:12 2:1 3:1944 4:20 5:150 6:107 7:1093
0 0:8 1:29 2:4 3:845 4:4 5:156 6:247 7:426
0 0:5 1:13 2:2 3:1523 4:1 5:84 6:258 7:247
0 1:1 2:2 3:1434 4:5 5:229 6:141 7:1117
1 0:3 1:5 2:4 3:1046 4:20 5:134 6:206 7:303
0 0:11 1:30 2:6 3:2247 4:1 5:191 6:206 7:674
1 0:4 1:3 3:2146 4:7 5:270 6:164 7:590
0 0:7 1:6 2:1 3:1556 4:13 5:45 6:83 7:383
1 0:8 1:25 3:1607 4:1 5:270 6:218 7:1249
0 0:9 1:3 2:3 3:2054 4:20 5:161 6:48 7:223
0 0:5 1:5 2:2 3:835 4:15 5:38 6:49 7:370
1 1:24 2:2 3:1452 4:20 5:146 6:227 7:1489
0 1:11 2:1 3:1752 4:5 5:82 6:141 7:1208
0 0:4 1:18 3:1029 4:19 5:225 6:21 7:872
0 0:5 1:18 3:628 4:20 5:79 6:284 7:546
1 1:10 2:4 3:1858 4:15 5:65 6:74 7:335
1 0:10 1:13 2:1 3:1407 4:16 5:83 6:260 7:916
0 0:1 1:21 3:1105 4:1 5:49 6:83 7:1217
0 0:4 1:28 2:2 3:728 4:20 5:21 6:186 7:972
0 0:6 1:12 2:4 3:905 4:20 5:2 6:78 7:580
0 0:9 1:26 2:3 3:1000 4:21 5:141 6:198 7:427
0 0:8 1:9 3:1556 4:9 5:90 6:82 7:1123
0 1:10 2:4 3:1107 4:20 5:209 6:37 7:511
0 0:10 1:25 2:5 3:618 4:5 5:66 6:99 7:462
1 0:6 1:19 2:4 3:1838 4:1 5:216 6:170 7:733
1 0:3 1:7 2:6 3:1903 4:21 5:141 6:250 7:1157
0 1:19 2:5 3:1957 4:20 5:180 6:186 7:405
1 0:8 1:13 2:3 3:1541 4:1 5:191 6:99 7:1086
0 0:9 1:3 2:3 3:950 4:16 5:270 6:30 7:1472
0 0:11 1:27 2:3 3:1418 4:20 5:49 6:231 7:210
0 0:1 1:10 2:4 3:1533 4:10 5:251 6:19 7:515
0 0:2 1:10 3:643 4:20 5:49 6:240 7:328
0 0:6 1:20 2:5 3:657 4:13 5:84 6:180 7:309
0 0:9 2:6 3:2009 4:20 5:83 6:211 7:957
1 0:11 1:18 2:2 3:1755 4:10 5:284 6:19 7:784
1 0:6 1:5 2:5 3:1445 4:1 5:82 6:284 7:719
0 0:9 1:18 2:3 3:1524 4:14 5:251 6:89 7:1085
1 0:4 1:6 2:3 3:1356 4:3 5:209 6:266 7:671
0 0:7 1:26 2:5 3:852 4:1 5:156 6:164 7:2475
0 0:11 1:14 2:5 3:1806 4:13 5:84 6:10 7:285
0 0:10 1:25 2:5 3:1815 4:20 5:190 6:49 7:377
1 0:8 1:8 2:6 3:2032 4:7 5:19 6:223 7:2172
0 0:9 1:22 2:1 3:1237 4:14 5:49 6:89 7:408
0 0:1 1:30 2:1 3:1000 4:16 5:83 6:36 7:1013
0 1:10 2:4 3:2128 4:3 5:215 6:266 7:956
0 0:2 1:10 3:1618 4:16 5:239 6:82 7:301
0 0:7 1:9 2:4 3:1315 4:13 5:72 6:83 7:354
0 0:9 1:15 3:559 4:14 5:84 6:89 7:987
0 0:2 1:28 2:2 3:1420 4:8 5:195 6:19 7:448
0 0:4 1:1 2:5 3:935 4:7 5:19 6:217 7:1900
0 0:5 1:17 2:6 3:821 4:22 5:140 6:253 7:289
0 0:11 1:27 2:3 3:1001 4:20 5:252 6:162 7:258
0 0:2 1:5 2:2 3:1411 4:3 5:261 6:162 7:866
0 0:9 1:2 2:2 3:945 4:13 5:36 6:81 7:562
0 0:10 1:13 2:1 3:1548 4:16 5:270 6:37 7:291
0 0:5 1:8 2:5 3:1258 4:3 5:261 6:217 7:956
1 0:9 1:9 2:2 3:1743 4:8 5:207 6:19 7:317
0 0:7 1:26 2:5 3:1557 4:1 5:261 6:218 7:1721
0 1:24 2:2 3:833 4:20 5:213 6:186 7:423
0 0:2 1:3 3:1536 4:8 5:154 6:19 7:341
0 0:1 1:17 2:3 3:1147 4:21 5:232 6:141 7:489
0 0:8 1:13 2:3 3:1633 4:20 5:49 6:192 7:377
0 0:9 1:9 2:2 3:107 4:3 5:16 6:223 7:1542
1 0:5 1:2 2:6 3:738 4:16 5:236 6:82 7:776
1 0:4 1:16 2:5 3:2201 4:7 5:75 6:170 7:585
0 0:8 1:13 2:3 3:815 4:21 5:242 6:265 7:416
0 0:11 1:25 2:1 3:914 4:19 5:225 6:99 7:2133
0 0:5 1:11 2:4 3:553 4:4 5:46 6:156 7:267
0 0:3 1:8 3:1541 4:20 5:184 6:36 7:395
0 0:9 1:3 2:3 3:1715 4:14 5:90 6:19 7:594
0 0:9 1:7 3:1859 4:7 5:19 6:198 7:302
0 0:3 1:6 2:5 3:2112 4:7 5:19 6:250 7:481
1 0:5 1:12 2:1 3:1731 4:18 5:83 6:164 7:862
1 0:6 1:21 2:6 3:2026 4:1 5:19 6:83 7:732
0 1:16 2:2 3:1310 4:7 5:100 6:19 7:745
0 0:9 1:26 2:3 3:2018 4:20 5:294 6:162 7:365
0 0:6 1:21 2:6 3:1400 4:8 5:166 6:19 7:303
0 0:9 1:24 2:1 3:1609 4:20 5:30 6:155 7:365
0 0:2 1:7 2:4 3:711 4:13 5:63 6:83 7:1021
0 0:11 1:2 2:1 3:620 4:1 5:252 6:218 7:1723
0 0:5 1:25 2:6 3:1804 4:20 5:224 6:231 7:267
0 0:2 1:27 2:1 3:1450 4:11 5:133 6:151 7:216
0 0:1 1:15 2:1 3:849 4:14 5:90 6:122 7:120
0 0:2 1:15 2:4 3:940 4:19 5:65 6:155 7:329
0 0:9 1:12 2:4 3:1212 4:8 5:19 6:295 7:227
0 0:3 1:2 2:1 3:1957 5:82 6:122 7:524
0 0:11 1:10 2:2 3:1404 4:16 5:273 6:164 7:135
0 0:8 1:12 2:2 3:1934 4:20 5:184 6:47 7:468
0 0:8 1:30 2:5 3:1118 4:10 5:168 6:19 7:761
1 0:4 1:17 2:6 3:1220 4:8 5:19 6:62 7:554
0 0:5 1:29 2:3 3:736 4:22 5:216 6:259 7:773
0 0:11 1:2 2:1 3:2256 4:7 5:163 6:19 7:1946
0 0:1 1:11 2:1 3:1304 4:16 5:83 6:32 7:517
0 0:6 1:4 2:4 3:1057 4:11 5:133 6:172 7:102
0 1:21 3:805 4:16 5:270 6:92 7:200
0 0:1 1:21 3:1435 4:16 5:62 6:164 7:86
1 0:6 1:29 2:6 3:2055 4:9 5:270 6:82 7:391
0 0:2 1:12 2:1 3:2034 4:16 5:262 6:190 7:329
1 0:11 1:7 2:6 3:1935 4:7 5:289 6:156 7:1005
0 1:14 3:1127 4:20 5:215 6:211 7:361
0 0:2 1:1 2:5 3:1838 4:22 5:158 6:133 7:163
0 0:9 1:24 2:1 3:1548 4:19 5:168 6:38 7:185
1 0:4 1:17 2:6 3:1516 4:13 5:124 6:83 7:862
0 0:1 1:23 2:1 3:2059 5:90 6:168 7:296
0 0:2 1:5 2:2 3:1616 4:20 5:161 6:114 7:806
1 0:10 1:26 2:6 3:1200 5:32 6:205 7:386
0 0:2 1:25 2:6 3:1237 4:18 5:163 6:223 7:834
0 0:3 1:9 2:1 3:811 4:5 5:225 6:141 7:1009
1 1:2 2:3 3:1728 4:10 5:224 6:38 7:280
0 0:6 1:21 2:6 3:753 4:20 5:184 6:146 7:162
0 0:7 1:13 3:1947 4:16 5:229 6:194 7:431
0 1:8 2:2 3:2109 4:16 5:270 6:27 7:534
0 0:8 1:4 2:2 3:1746 4:16 5:252 6:275 7:626
0 0:5 1:30 2:4 3:905 4:10 5:140 6:19 7:533
0 1:18 2:4 3:2113 4:18 5:216 6:140 7:589
0 0:2 1:1 2:5 3:1501 4:7 5:19 6:247 7:356
0 0:4 1:14 2:3 3:1133 4:7 5:38 6:107 7:1237
0 1:12 2:5 3:852 4:20 5:79 6:173 7:296
0 0:1 1:6 3:1004 4:22 5:216 6:75 7:213
1 0:4 1:2 2:6 3:1905 4:20 5:279 6:78 7:546
1 0:4 1:2 2:6 3:1236 4:14 5:213 6:205 7:282
0 0:11 1:20 2:4 3:1629 4:1 5:163 6:83 7:1235
0 0:4 1:2 2:6 3:1441 4:5 5:141 6:83 7:224
1 0:11 1:9 2:1 3:1545 4:14 5:203 6:65 7:627
0 0:6 1:9 2:2 3:819 4:22 5:83 6:87 7:251
0 0:8 1:22 2:6 3:625 4:22 5:156 6:64 7:541
0 0:8 1:16 2:6 3:1355 4:13 5:142 6:218 7:588
0 0:10 1:6 2:2 3:1825 4:21 5:95 6:217 7:670
1 0:2 1:3 3:925 4:20 5:184 6:49 7:611
0 0:8 1:23 2:5 3:1640 4:22 5:211 6:133 7:100
0 1:9 2:3 3:1858 4:9 5:83 6:19 7:1199
0 0:11 1:5 2:4 3:833 4:7 5:19 6:107 7:581
0 0:10 1:8 2:4 3:1929 4:16 5:270 6:215 7:839
0 0:7 1:19 2:6 3:2050 4:8 5:19 6:228 7:564
0 0:9 1:6 2:6 3:1455 4:1 5:191 6:284 7:1068
1 0:9 1:7 3:1653 4:20 5:108 6:150 7:1093
0 0:6 1:3 2:3 3:1421 4:7 5:253 6:19 7:874
0 0:2 1:23 2:4 3:1550 4:21 5:100 6:188 7:946
0 1:11 2:1 3:1729 4:22 5:225 6:171 7:355
0 0:7 1:19 2:6 3:1058 4:7 5:49 6:19 7:576
0 0:10 1:18 2:6 3:836 4:19 5:229 6:267 7:2254
0 0:11 1:14 2:5 3:1619 4:8 5:100 6:74 7:569
0 0:8 1:6 2:4 3:2026 4:20 5:184 6:164 7:1750
0 0:2 1:16 2:5 3:1608 4:7 5:19 6:155 7:270
0 0:2 1:5 2:2 3:1310 4:15 5:38 6:265 7:829
1 0:9 1:4 2:4 3:928 4:8 5:45 6:19 7:449
0 0:6 1:29 2:6 3:1425 5:186 6:265 7:320
1 0:1 1:30 2:1 3:1240 4:22 5:140 6:124 7:383
0 0:3 1:30 2:6 3:1524 4:13 5:252 6:164 7:109
1 0:2 1:18 3:1909 4:1 5:84 6:94 7:551
0 0:9 1:25 2:2 3:849 4:21 5:82 6:141 7:1208
0 0:7 1:12 2:6 3:1415 4:3 5:157 6:237 7:123
0 1:28 2:6 3:928 4:8 5:19 6:13 7:852
0 0:9 1:25 2:2 3:708 4:13 5:154 6:83 7:408
0 0:6 1:7 3:717 4:1 5:187 6:83 7:468
0 0:10 1:13 2:1 3:2020 4:2 5:151 6:133 7:216
0 0:2 1:10 3:2115 4:20 5:225 6:272 7:621
0 0:9 1:20 2:5 3:602 4:7 5:262 6:275 7:599
0 0:10 1:23 2:3 3:555 4:22 5:95 6:227 7:347
1 0:11 1:22 3:1300 4:20 5:134 6:82 7:883
0 0:1 1:25 2:3 3:1103 4:20 5:21 6:78 7:189
0 0:10 1:27 3:628 4:18 5:216 6:89 7:235
0 0:9 1:16 2:1 3:848 4:14 5:90 6:122 7:120
0 0:9 1:3 2:3 3:2001 4:20 5:161 6:182 7:1140
0 0:11 1:8 3:905 5:75 6:205 7:596
0 0:7 1:7 2:2 3:1657 4:4 5:272 6:171 7:387
0 0:10 1:13 2:1 3:1044 4:13 5:84 6:173 7:304
1 0:6 1:21 2:6 3:1430 4:21 5:100 6:215 7:1133
0 0:10 1:11 2:3 3:1313 4:1 5:84 6:19 7:732
0 0:5 1:15 2:4 3:1209 4:20 5:13 6:184 7:1073
0 0:9 1:14 2:6 3:744 4:13 5:216 6:24 7:122
0 0:11 1:28 2:4 3:1901 4:18 5:161 6:82 7:629
0 0:1 1:2 2:3 3:1449 4:13 5:299 6:218 7:475
0 0:10 1:26 2:6 3:1607 4:20 5:134 6:184 7:848
0 0:9 1:14 2:6 3:1956 4:20 5:155 6:49 7:663
0 0:9 1:10 2:3 3:1147 4:10 5:289 6:19 7:406
0 0:7 1:23 2:2 3:1052 4:16 5:216 6:58 7:760
0 0:9 1:6 2:6 3:102 4:7 5:16 6:275 7:2125
0 0:3 1:29 2:5 3:1620 4:13 5:168 6:247 7:431
0 0:8 1:8 2:6 3:905 4:20 5:224 6:184 7:861
0 0:7 1:5 3:703 4:13 5:216 6:25 7:783
0 0:10 1:17 2:5 3:1636 4:1 5:141 6:83 7:224
0 1:15 2:1 3:1455 4:5 5:251 6:99 7:1068
0 0:4 1:7 2:4 3:1431 4:20 5:36 6:25 7:852
0 0:9 1:13 2:5 3:2132 4:1 5:84 6:2 7:569
0 0:10 1:25 2:5 3:1949 4:20 5:182 6:30 7:478
0 0:9 1:25 2:2 3:839 4:5 5:100 6:279 7:2433
1 0:9 1:23 3:951 4:22 5:140 6:64 7:321
0 0:8 1:8 2:6 3:243 4:11 5:161 6:133 7:2762
1 0:8 1:21 2:4 3:1920 4:5 5:141 6:45 7:253
1 0:7 1:24 2:3 3:2031 4:13 5:137 6:218 7:510
0 0:3 1:16 3:829 5:29 6:89 7:750
1 1:13 2:6 3:1753 4:15 5:75 6:218 7:264
0 0:3 1:25 2:1 3:2027 4:8 5:19 6:135 7:780
1 0:8 1:1 2:6 3:1245 4:20 5:209 6:279 7:371
1 0:6 1:5 2:5 3:1508 4:1 5:253 6:218 7:1041
1 1:23 2:1 3:1931 4:1 5:19 6:170 7:761
0 0:4 1:15 2:4 3:918 4:7 5:19 6:30 7:134
0 0:5 1:2 2:6 3:750 4:18 5:161 6:164 7:236
0 0:9 1:4 2:4 3:1157 4:1 5:182 6:274 7:1189
0 0:1 1:18 2:4 3:2106 5:90 6:135 7:505
0 0:4 1:28 2:2 3:800 4:16 5:70 6:82 7:72
0 0:7 1:21 2:1 3:655 4:16 5:229 6:182 7:773
0 0:5 1:20 2:2 3:1125 5:30 6:188 7:211
0 0:7 1:5 3:1309 4:7 5:37 6:275 7:291
0 0:8 1:18 2:1 3:819 4:13 5:171 6:218 7:552
0 1:25 2:3 3:1554 4:20 5:180 6:266 7:1489
1 0:3 1:5 2:4 3:1654 4:18 5:229 6:218 7:412
0 0:1 3:1605 4:13 5:164 6:83 7:282
0 0:6 1:26 2:3 3:813 5:143 6:205 7:939
0 0:5 1:11 2:4 3:758 4:5 5:182 6:62 7:895
0 0:10 1:23 2:3 3:743 4:5 5:100 6:141 7:1400
0 0:5 1:30 2:4 3:739 4:20 5:30 6:284 7:410
1 0:9 1:19 2:4 3:2319 4:20 5:224 6:192 7:290
0 0:8 1:13 2:3 3:1454 4:8 5:19 6:121 7:803
0 0:6 2:6 3:2049 4:18 5:156 6:164 7:2475
0 0:11 1:4 2:3 3:940 4:22 5:133 6:158 7:163
1 0:10 1:6 2:2 3:814 4:7 5:274 6:275 7:588
1 0:4 1:8 2:5 3:921 4:18 5:216 6:162 7:1515
0 0:5 1:10 3:1440 4:22 5:140 6:38 7:413
0 1:10 2:4 3:716 4:22 5:216 6:47 7:473
0 0:9 1:21 2:6 3:828 4:7 5:220 6:19 7:545
0 0:8 1:10 2:1 3:748 4:20 5:36 6:227 7:1448
0 0:10 1:13 2:1 3:837 4:21 5:63 6:79 7:162
0 0:1 1:1 2:2 3:1451 4:16 5:270 6:105 7:532
0 0:10 1:2 2:5 3:1723 4:4 5:216 6:171 7:1735
0 1:18 2:4 3:1317 5:38 6:146 7:817
1 0:10 1:8 2:4 3:2227 4:8 5:19 6:3 7:146
1 0:1 1:29 3:1654 4:18 5:203 6:218 7:334
0 0:7 1:9 2:4 3:1344 4:1 5:212 6:83 7:175
0 0:11 1:19 2:3 3:1822 4:19 5:272 6:227 7:647
1 0:9 1:12 2:4 3:1416 4:20 5:204 6:184 7:550
0 0:8 1:27 2:2 3:920 4:8 5:75 6:214 7:756
0 1:2 2:3 3:1232 4:19 5:36 6:64 7:329
1 0:3 1:29 2:5 3:1731 4:22 5:285 6:140 7:296
0 0:10 1:7 2:3 3:1253 4:14 5:225 6:205 7:1276
1 0:1 1:27 2:5 3:1306 4:21 5:100 6:231 7:319
0 1:14 3:1520 4:1 5:279 6:78 7:546
0 0:10 1:8 2:4 3:935 4:20 5:180 6:284 7:237
0 0:7 1:16 2:3 3:946 4:20 5:267 6:164 7:308
1 0:1 1:9 2:3 3:2259 4:20 5:184 6:36 7:395
0 0:10 1:11 2:3 3:802 4:7 5:37 6:275 7:291
0 3:840 4:11 5:163 6:133 7:2556
0 0:2 1:29 2:3 3:2015 4:13 5:100 6:247 7:416
0 0:10 1:5 2:1 3:847 4:5 5:19 6:141 7:689
1 0:9 1:15 3:1113 4:20 5:182 6:219 7:655
0 0:7 1:10 2:5 3:754 4:18 5:49 6:218 7:622
1 1:20 2:6 3:1211 4:1 5:84 6:218 7:802
1 0:10 1:1 2:4 3:1654 4:10 5:248 6:49 7:277
0 0:7 1:25 2:4 3:705 5:89 6:188 7:490
1 0:5 1:11 2:4 3:2237 4:20 5:225 6:164 7:370
0 0:9 1:16 2:1 3:1531 4:19 5:229 6:81 7:205
0 0:5 1:17 2:6 3:1540 4:3 5:261 6:162 7:866
1 0:5 1:25 2:6 3:1758 4:16 5:83 6:238 7:776
0 0:10 1:20 2:1 3:1235 4:8 5:52 6:19 7:528
0 0:4 1:30 2:4 3:805 4:3 5:216 6:266 7:1721
0 0:8 1:13 2:3 3:1114 4:18 5:225 6:82 7:602
0 0:7 1:19 2:6 3:2123 4:10 5:19 6:194 7:669
0 0:2 1:21 2:3 3:2133 4:18 5:140 6:38 7:413
0 0:10 1:25 2:5 3:1711 4:20 5:134 6:258 7:192
0 0:5 1:20 2:2 3:1050 4:20 5:261 6:186 7:1733
0 0:6 1:18 2:3 3:1223 4:7 5:278 6:19 7:445
0 0:2 1:7 2:4 3:459 4:2 5:133 6:172 7:102
0 0:9 1:17 2:2 3:849 4:13 5:216 6:120 7:174
0 0:10 1:24 2:4 3:1320 5:38 6:146 7:817
0 0:5 1:9 2:6 3:1027 4:21 5:141 6:284 7:668
1 0:5 1:25 2:6 3:932 5:203 6:74 7:596
0 0:8 1:9 3:1130 4:1 5:204 6:218 7:837
0 0:5 1:26 3:1414 4:18 5:262 6:38 7:2704
0 0:10 1:25 2:5 3:1152 4:3 5:86 6:16 7:329
0 0:6 1:23 3:1005 4:18 5:216 6:213 7:4184
0 0:11 1:9 2:1 3:1800 4:19 5:161 6:279 7:226
0 0:6 1:11 3:633 4:18 5:140 6:184 7:758
0 0:8 1:5 2:3 3:905 4:19 5:225 6:258 7:843
1 0:10 1:30 2:3 3:1044 4:14 5:90 6:38 7:632
0 0:4 1:12 2:1 3:1715 4:10 5:186 6:19 7:332
0 0:9 1:27 2:4 3:1325 4:20 5:184 6:162 7:1521
0 1:20 2:6 3:1947 4:20 5:180 6:146 7:451
0 0:8 1:26 2:1 3:1348 4:10 5:192 6:19 7:669
0 0:3 1:10 2:2 3:1102 4:4 5:220 6:170 7:1035
1 0:2 1:23 2:4 3:706 4:3 5:261 6:16 7:1449
1 0:7 1:16 2:3 3:1910 4:1 5:191 6:170 7:1097
0 0:9 1:4 2:4 3:1814 4:19 5:229 6:226 7:267
0 0:9 1:18 2:3 3:707 4:20 5:289 6:155 7:180
1 0:10 1:16 2:4 3:2138 4:7 5:168 6:19 7:761
0 0:10 1:5 2:1 3:1226 4:20 5:184 6:231 7:402
0 0:4 1:13 2:2 3:1340 4:8 5:51 6:19 7:191
0 0:1 1:1 2:2 3:1751 4:20 5:134 6:227 7:1020
0 0:9 1:7 3:1410 5:186 6:284 7:256
0 0:6 1:15 3:2056 4:20 5:48 6:227 7:369
1 0:4 1:11 2:4 3:1815 4:16 5:252 6:275 7:626
0 0:10 1:20 2:1 3:2037 4:22 5:47 6:218 7:473
0 0:3 1:24 3:1231 4:7 5:19 6:124 7:153
0 0:7 1:23 2:2 3:700 4:20 5:289 6:49 7:842
0 0:7 1:25 2:4 3:1046 4:18 5:140 6:82 7:1452
0 0:6 1:10 2:3 3:1241 4:18 5:163 6:267 7:337
0 0:8 1:27 2:2 3:2234 4:8 5:19 6:73 7:83
1 0:4 1:2 2:6 3:1613 4:16 5:270 6:211 7:588
0 0:4 1:10 3:1905 4:5 5:63 6:256 7:1025
0 0:4 1:19 2:1 3:911 4:20 5:261 6:114 7:224
0 0:5 1:6 2:3 3:1612 4:13 5:267 6:257 7:417
0 0:10 1:27 3:1255 5:111 6:205 7:197
1 0:9 1:23 3:1537 4:5 5:100 6:107 7:1065
1 0:7 1:22 2:3 3:1625 4:19 5:65 6:13 7:646
1 0:10 1:13 2:1 3:1605 4:22 5:179 6:218 7:222
0 0:8 1:4 2:2 3:1143 4:3 5:307 6:54 7:213
0 0:7 1:12 2:6 3:2132 4:14 5:90 6:140 7:383
0 0:3 1:3 2:2 3:851 4:7 5:274 6:19 7:1919
0 0:4 1:28 2:2 3:1800 5:224 6:146 7:587
0 0:2 1:29 2:3 3:553 4:4 5:156 6:41 7:1576
1 0:11 1:1 3:1413 4:13 5:201 6:218 7:109
0 0:10 1:11 2:3 3:1510 4:8 5:75 6:240 7:722
1 0:9 1:26 2:3 3:1254 4:14 5:156 6:89 7:508
0 0:4 1:10 3:1501 4:1 5:252 6:156 7:2446
0 0:10 1:23 2:3 3:1750 4:16 5:216 6:275 7:1249
0 1:21 3:617 4:20 5:289 6:240 7:1137
1 0:4 1:18 3:1425 4:19 5:251 6:226 7:992
0 1:10 2:4 3:1222 4:3 5:252 6:266 7:1050
0 0:9 1:19 2:4 3:614 4:22 5:242 6:140 7:224
0 0:5 1:2 2:6 3:632 4:16 5:294 6:275 7:601
0 1:7 2:1 3:1831 4:1 5:82 6:193 7:920
0 0:2 1:12 2:1 3:1711 4:20 5:134 6:136 7:276
0 0:7 1:7 2:2 3:1727 4:3 5:236 6:267 7:421
0 0:6 1:22 2:1 3:645 4:13 5:216 6:65 7:296
0 1:4 2:5 3:1223 4:21 5:63 6:170 7:418
1 0:8 1:19 2:2 3:1303 4:20 5:184 6:257 7:1728
0 0:7 1:9 2:4 3:1050 4:15 5:83 6:74 7:1069
1 0:8 1:14 2:4 3:1105 4:13 5:195 6:83 7:293
0 0:8 1:17 3:1826 5:103 6:205 7:223
0 0:11 1:23 2:6 3:1913 5:90 6:304 7:443
0 0:1 1:28 2:6 3:1934 4:22 5:63 6:140 7:288
1 0:4 1:18 3:1515 4:20 5:215 6:272 7:333
0 0:8 1:22 2:6 3:1246 4:16 5:148 6:314 7:58
0 0:6 2:6 3:651 4:20 5:180 6:164 7:1363
0 0:6 1:18 2:3 3:559 4:1 5:289 6:83 7:929
0 0:6 1:4 2:4 3:1902 4:19 5:168 6:81 7:214
0 0:2 1:6 2:3 3:755 4:1 5:49 6:274 7:1565
0 0:1 1:11 2:1 3:1511 4:20 5:49 6:227 7:1999
0 0:7 1:17 2:4 3:832 4:7 5:156 6:274 7:1597
0 0:10 1:9 2:5 3:700 4:21 5:292 6:99 7:1215
0 0:9 1:26 2:3 3:2009 4:20 5:83 6:186 7:895
0 0:10 1:19 3:1229 4:3 5:267 6:223 7:569
0 0:9 1:9 2:2 3:659 4:21 5:155 6:206 7:513
0 0:10 1:19 3:1511 4:21 5:203 6:62 7:622
0 0:2 1:22 2:5 3:2202 4:19 5:65 6:25 7:644
0 0:6 1:20 2:5 3:1857 5:90 6:297 7:790
1 0:10 1:11 2:3 3:1223 4:18 5:84 6:218 7:802
1 0:1 1:10 2:4 3:1500 4:13 5:84 6:197 7:293
0 0:3 1:25 2:1 3:1645 4:4 5:156 6:46 7:267
1 0:5 1:13 2:2 3:727 4:10 5:80 6:19 7:432
0 0:5 1:3 3:856 4:13 5:84 6:165 7:282
1 0:11 1:20 2:4 3:836 4:1 5:108 6:83 7:1119
1 0:4 1:7 2:4 3:2250 4:8 5:19 6:298 7:253
0 1:16 2:2 3:1845 4:1 5:84 6:258 7:247
1 0:11 1:13 2:4 3:1227 4:20 5:2 6:227 7:328
0 0:4 1:4 2:1 3:2129 4:20 5:48 6:227 7:369
0 0:10 1:7 2:3 3:1423 4:1 5:90 6:83 7:987
1 0:6 1:22 2:1 3:1957 4:14 5:90 6:294 7:983
0 0:8 1:7 2:5 3:1242 4:16 5:270 6:70 7:320
0 0:10 1:12 3:1111 4:13 5:191 6:64 7:650
0 0:8 1:23 2:5 3:651 4:16 5:70 6:164 7:833
1 0:3 1:14 2:5 3:1533 5:90 6:174 7:701
0 0:5 1:28 2:2 3:727 4:9 5:270 6:82 7:391
0 0:9 1:7 3:2149 4:7 5:19 6:164 7:1946
1 0:10 1:7 2:3 3:1950 4:20 5:204 6:36 7:471
0 0:6 1:25 2:2 3:1522 4:18 5:156 6:267 7:2586
0 0:11 1:3 2:2 3:1711 5:194 6:89 7:373
