0 0:4 1:27 2:6 3:1302 4:8 5:19 6:11 7:143
0 0:3 1:12 2:1 3:1529 4:14 5:203 6:226 7:980
0 0:11 1:13 2:2 3:1057 4:3 5:304 6:237 7:31
0 0:8 1:8 2:4 3:1807 4:7 5:82 6:19 7:547
0 0:3 1:18 2:1 3:1926 4:8 5:270 6:235 7:521
0 0:4 1:26 2:5 3:1631 4:16 5:44 6:275 7:357
0 0:5 1:25 2:5 3:830 4:20 5:209 6:164 7:337
0 0:5 1:26 2:5 3:1008 4:12 5:225 6:62 7:1737
0 1:11 3:712 4:14 5:122 6:205 7:408
0 0:11 1:16 2:6 3:751 4:1 5:84 6:162 7:1055
0 0:4 1:15 2:3 3:1459 4:7 5:78 6:19 7:366
0 0:11 1:16 2:5 3:626 4:18 5:209 6:164 7:337
0 0:1 1:5 2:5 3:1857 4:9 5:83 6:83 7:641
0 0:5 1:26 2:6 3:749 4:13 5:123 6:193 7:710
0 0:8 1:5 2:2 3:1747 4:16 5:83 6:275 7:391
1 0:3 1:16 2:5 3:1059 4:14 5:203 6:256 7:1416
0 0:1 2:6 3:902 4:18 5:38 6:218 7:867
1 0:5 1:13 3:1545 4:20 5:2 6:227 7:328
0 0:1 1:5 2:5 3:745 4:1 5:156 6:164 7:2475
0 0:9 1:24 2:6 3:1644 4:18 5:140 6:206 7:954
0 1:13 2:4 3:846 4:13 5:66 6:218 7:296
0 0:8 1:9 2:6 3:954 4:7 5:19 6:218 7:606
0 0:7 1:26 2:3 3:1720 4:13 5:242 6:156 7:426
0 0:11 1:11 2:4 3:1213 4:9 5:83 6:164 7:862
0 0:10 1:15 2:1 3:727 4:1 5:274 6:83 7:1205
0 0:7 1:8 2:2 3:1205 4:14 5:267 6:205 7:1576
0 0:10 1:29 2:1 3:1036 4:18 5:84 6:82 7:641
0 1:13 2:5 3:641 4:7 5:252 6:74 7:1865
1 0:10 1:24 2:3 3:1020 4:22 5:78 6:140 7:703
0 0:2 1:4 2:6 3:919 4:16 5:246 6:267 7:192
0 0:7 1:19 2:5 3:1240 4:20 5:36 6:21 7:756
0 1:27 2:3 3:635 4:13 5:82 6:247 7:227
0 1:28 2:5 3:639 4:1 5:163 6:284 7:1593
0 0:11 1:3 2:1 3:455 4:16 5:114 6:275 7:546
0 0:8 1:3 2:6 3:840 4:20 5:182 6:186 7:989
0 0:3 2:4 3:1134 4:5 5:141 6:267 7:1635
0 0:10 1:25 2:3 3:1120 4:21 5:63 6:25 7:475
0 0:3 1:25 2:6 3:706 4:5 5:161 6:141 7:1222
0 0:11 1:4 2:2 3:730 4:20 5:246 6:162 7:345
0 0:9 1:19 2:2 3:1150 4:20 5:161 6:164 7:236
0 0:7 1:7 2:1 3:1047 4:14 5:180 6:205 7:393
0 0:10 1:8 2:2 3:1255 4:20 5:178 6:78 7:319
0 0:3 1:24 2:5 3:1950 4:6 5:140 6:162 7:2066
0 1:11 2:6 3:624 4:14 5:262 6:205 7:1589
1 0:6 1:14 2:4 3:1807 4:21 5:63 6:218 7:316
0 0:10 1:28 2:6 3:1336 4:12 5:272 6:162 7:397
0 0:4 1:8 2:3 3:1715 4:15 5:156 6:38 7:187
1 0:8 1:29 2:3 3:1604 4:19 5:65 6:38 7:728
1 0:7 1:26 2:4 3:2005 4:20 5:209 6:48 7:325
0 0:8 1:13 2:2 3:628 4:7 5:163 6:275 7:590
0 0:10 1:8 2:2 3:657 4:7 5:287 6:19 7:223
1 0:7 1:17 2:3 3:1945 4:8 5:303 6:19 7:264
0 0:1 1:3 2:3 3:1717 4:21 5:140 6:62 7:288
0 0:11 1:25 3:1824 4:10 5:224 6:107 7:992
0 0:9 1:7 2:5 3:952 4:16 5:252 6:275 7:626
0 0:5 1:14 2:2 3:1804 4:9 5:289 6:82 7:1506
0 0:1 1:8 3:1127 4:14 5:203 6:31 7:748
0 1:29 2:6 3:2052 4:1 5:84 6:223 7:1616
1 0:8 1:9 2:6 3:2030 4:16 5:216 6:75 7:213
1 0:3 1:18 2:1 3:1503 4:16 5:48 6:275 7:574
1 0:7 1:13 2:5 3:1247 4:13 5:229 6:193 7:1013
0 0:8 1:19 3:659 4:7 5:285 6:19 7:793
1 0:2 1:21 2:2 3:104 4:18 5:262 6:266 7:679
0 0:1 1:26 2:2 3:822 4:7 5:220 6:19 7:545
1 0:10 1:30 2:1 3:1940 4:13 5:84 6:88 7:624
0 0:1 1:30 3:851 4:3 5:272 6:266 7:605
1 0:2 1:21 2:1 3:2016 4:10 5:182 6:110 7:1011
0 0:5 1:16 2:3 3:1650 4:20 5:182 6:49 7:787
0 0:1 1:9 2:1 3:1800 4:18 5:216 6:38 7:867
0 0:2 1:19 2:6 3:840 4:20 5:161 6:146 7:1591
0 1:15 3:1754 4:21 5:196 6:141 7:427
0 0:7 1:1 2:1 3:1234 4:7 5:224 6:19 7:665
0 0:3 1:15 2:5 3:508 4:14 5:111 6:205 7:197
0 0:9 1:22 3:1703 4:18 5:84 6:218 7:802
0 1:14 2:6 3:1152 4:19 5:82 6:184 7:759
0 0:3 1:8 2:6 3:1130 4:19 5:161 6:64 7:1916
0 0:6 1:23 2:5 3:1515 4:20 5:261 6:186 7:1733
0 0:8 1:21 2:3 3:1610 4:19 5:65 6:49 7:361
0 0:10 1:25 2:4 3:1135 4:13 5:84 6:270 7:190
0 0:2 1:7 2:2 3:631 4:16 5:240 6:267 7:199
0 0:5 1:21 2:2 3:1010 4:20 5:260 6:49 7:495
0 0:8 1:19 2:1 3:855 4:7 5:220 6:19 7:545
0 0:4 1:6 2:1 3:1148 4:18 5:163 6:172 7:2615
0 0:3 1:13 2:2 3:37 4:1 5:163 6:83 7:1235
0 0:11 1:29 2:3 3:1339 4:13 5:267 6:257 7:417
0 0:1 1:19 2:4 3:729 4:20 5:260 6:227 7:1506
1 0:10 1:29 3:1702 4:1 5:216 6:311 7:522
0 0:1 1:5 2:4 3:1438 4:3 5:16 6:266 7:1449
0 0:9 1:25 2:1 3:941 4:16 5:114 6:275 7:546
0 0:8 1:10 2:6 3:1625 4:10 5:19 6:146 7:432
0 1:19 2:3 3:600 4:16 5:60 6:218 7:196
0 0:1 1:30 3:1325 4:5 5:261 6:141 7:1874
0 0:4 1:1 2:3 3:1250 4:20 5:161 6:164 7:236
0 0:2 1:19 2:6 3:828 4:1 5:216 6:266 7:1721
0 0:4 1:12 3:608 4:18 5:262 6:223 7:550
0 0:6 1:25 2:1 3:1855 4:14 5:146 6:89 7:231
0 0:6 1:14 2:4 3:705 4:20 5:225 6:21 7:872
0 0:1 1:8 2:1 3:1513 4:16 5:163 6:260 7:89
0 0:1 1:24 2:1 3:1620 4:21 5:42 6:141 7:308
0 0:7 1:14 2:6 3:1714 4:7 5:182 6:19 7:403
0 0:3 1:9 3:810 4:20 5:36 6:186 7:395
0 0:9 1:25 3:1206 4:21 5:212 6:141 7:395
0 0:1 1:26 2:2 3:1113 4:16 5:221 6:246 7:116
0 0:5 1:1 2:4 3:1001 4:7 5:19 6:275 7:1589
0 0:4 1:5 2:1 3:1526 4:16 5:252 6:164 7:109
0 0:8 1:17 2:6 3:934 4:5 5:141 6:217 7:1334
0 0:8 1:22 2:4 3:1142 4:7 5:140 6:19 7:533
0 0:2 1:13 3:755 4:18 5:183 6:218 7:594
0 1:14 2:6 3:956 4:19 5:224 6:227 7:2075
0 0:2 1:7 2:2 3:826 4:8 5:19 6:145 7:377
0 1:13 2:4 3:917 4:14 5:203 6:279 7:1522
0 0:10 1:22 2:3 3:1821 4:20 5:161 6:251 7:345
1 0:4 1:1 2:4 3:2133 4:20 5:79 6:15 7:324
1 0:8 1:16 2:5 3:1450 4:22 5:156 6:140 7:228
0 0:7 1:13 2:6 3:1910 4:14 5:184 6:205 7:349
1 0:10 1:8 2:2 3:1716 4:12 5:16 6:162 7:2304
0 0:8 1:8 2:5 3:1635 4:20 5:225 6:2 7:328
1 0:3 1:26 3:704 4:7 5:215 6:19 7:1900
0 0:1 1:11 3:1719 4:14 5:90 6:226 7:453
0 0:5 1:12 3:1559 4:19 5:163 6:227 7:370
0 0:11 1:30 2:5 3:1210 4:22 5:140 6:170 7:229
0 0:10 1:5 3:1936 4:11 5:133 6:158 7:163
0 0:10 1:27 2:5 3:1102 4:8 5:20 6:19 7:765
1 0:3 1:17 2:6 3:1601 4:19 5:65 6:58 7:168
0 0:2 1:7 2:2 3:2331 4:7 5:221 6:19 7:2172
1 0:5 1:7 2:3 3:1743 4:5 5:100 6:272 7:2548
0 0:2 1:28 3:1536 4:13 5:173 6:83 7:394
1 0:3 1:8 2:6 3:1200 4:14 5:203 6:60 7:221
0 0:5 1:6 2:2 3:1120 4:20 5:289 6:186 7:997
0 0:10 1:7 2:1 3:948 4:16 5:163 6:272 7:308
1 0:5 1:20 2:1 3:2313 4:21 5:141 6:71 7:201
0 0:4 1:28 2:1 3:2146 4:3 5:221 6:16 7:1542
1 0:9 1:16 3:1914 4:18 5:83 6:294 7:1506
1 0:6 1:20 2:4 3:1616 4:18 5:270 6:218 7:1249
0 0:9 1:21 2:4 3:1210 4:20 5:95 6:21 7:528
0 0:11 1:25 2:6 3:907 4:19 5:269 6:226 7:1576
0 0:6 1:1 3:1800 4:15 5:183 6:74 7:429
0 0:1 1:24 2:1 3:940 4:19 5:161 6:267 7:414
1 0:10 1:28 2:6 3:1655 4:5 5:161 6:99 7:2227
0 0:10 1:25 2:3 3:1224 4:1 5:216 6:141 7:925
0 0:5 1:13 3:912 4:10 5:38 6:49 7:370
0 0:7 1:17 2:2 3:2058 4:1 5:163 6:156 7:2475
0 0:1 1:19 2:4 3:2129 4:1 5:158 6:164 7:2504
0 0:9 1:18 2:2 3:1628 4:7 5:168 6:81 7:214
0 0:1 1:22 2:1 3:1418 4:16 5:209 6:164 7:337
1 0:6 1:14 2:5 3:1505 4:15 5:168 6:247 7:431
0 0:4 1:14 2:2 3:1151 4:20 5:163 6:299 7:451
0 0:4 1:14 2:1 3:1142 4:7 5:155 6:74 7:614
0 0:10 1:17 2:3 3:923 4:1 5:180 6:218 7:403
0 0:7 1:30 2:1 3:1013 4:14 5:179 6:89 7:98
0 0:10 1:9 2:4 3:1200 4:15 5:156 6:231 7:340
0 0:5 1:22 2:3 3:1610 4:20 5:49 6:65 7:336
0 0:9 1:25 3:2010 4:19 5:168 6:47 7:292
0 0:6 2:5 3:1718 4:18 5:140 6:25 7:326
0 0:11 1:1 2:6 3:1000 4:13 5:82 6:156 7:213
0 0:6 1:18 2:2 3:2024 4:16 5:161 6:103 7:258
0 0:6 1:14 2:5 3:1450 4:13 5:163 6:162 7:236
1 0:3 1:10 2:1 3:1730 4:5 5:2 6:141 7:744
0 0:5 1:7 2:2 3:1129 4:16 5:37 6:275 7:291
0 0:4 1:13 2:1 3:1723 4:16 5:228 6:275 7:150
1 0:8 1:14 2:3 3:30 4:13 5:216 6:205 7:334
0 0:2 1:14 2:2 3:1732 4:14 5:90 6:247 7:501
0 1:11 2:6 3:1030 4:3 5:274 6:211 7:371
0 0:1 1:11 2:6 3:1314 4:7 5:203 6:19 7:906
0 1:11 3:901 4:7 5:19 6:49 7:576
0 0:8 1:28 2:2 3:1327 4:8 5:19 6:13 7:852
0 0:3 1:10 3:1726 4:4 5:156 6:107 7:1069
0 0:7 1:15 3:1029 4:16 5:270 6:311 7:1004
0 1:23 2:6 3:1230 4:19 5:65 6:185 7:413
0 0:3 1:8 2:5 3:854 4:12 5:203 6:162 7:1300
0 0:1 1:28 2:5 3:1033 4:20 5:83 6:134 7:883
1 0:1 1:4 2:3 3:1415 4:15 5:193 6:156 7:948
0 0:1 1:4 2:3 3:1041 4:21 5:122 6:99 7:605
1 1:4 2:4 3:1314 4:16 5:276 6:218 7:174
1 0:5 1:21 2:1 3:919 4:21 5:140 6:99 7:213
0 0:10 1:13 3:1145 4:19 5:155 6:64 7:329
0 1:10 2:2 3:744 4:18 5:220 6:218 7:1144
0 0:8 1:9 2:6 3:1148 4:7 5:182 6:38 7:1121
0 1:13 2:4 3:1800 4:19 5:108 6:81 7:899
0 0:4 1:30 2:2 3:818 4:1 5:279 6:294 7:869
0 0:1 1:19 2:3 3:1855 4:8 5:85 6:19 7:171
0 0:3 1:27 2:2 3:1502 4:13 5:36 6:218 7:409
0 0:1 1:17 2:1 3:640 4:20 5:261 6:272 7:697
0 0:6 1:20 2:3 3:1855 4:7 5:75 6:294 7:773
0 0:9 1:28 2:4 3:1324 4:20 5:184 6:89 7:229
0 0:7 1:24 2:1 3:1731 4:7 5:38 6:170 7:185
0 0:6 1:2 3:1517 4:7 5:75 6:170 7:585
0 0:1 1:24 2:1 3:1924 4:19 5:65 6:49 7:361
0 0:3 1:26 2:1 3:1910 4:7 5:108 6:162 7:2174
0 0:6 1:23 2:6 3:917 4:22 5:65 6:259 7:213
1 1:4 2:3 3:1310 4:16 5:228 6:275 7:150
0 0:11 1:7 2:5 3:1701 4:14 5:90 6:47 7:240
1 0:5 1:28 2:1 3:1914 4:21 5:100 6:36 7:748
0 0:10 1:26 2:4 3:1126 4:16 5:163 6:152 7:123
0 1:7 3:830 4:15 5:124 6:184 7:449
0 1:19 2:4 3:1201 4:14 5:122 6:89 7:120
0 0:6 1:10 2:2 3:1934 4:19 5:65 6:38 7:728
0 0:7 2:6 3:1130 4:16 5:5 6:141 7:159
0 0:2 1:18 2:5 3:1850 4:20 5:163 6:134 7:1390
0 1:18 2:3 3:1935 4:1 5:82 6:218 7:612
1 0:6 1:27 2:3 3:2016 4:22 5:140 6:170 7:229
0 0:6 1:22 2:6 3:1712 4:18 5:163 6:82 7:862
1 0:7 1:12 2:5 3:1542 4:13 5:226 6:218 7:130
0 0:5 1:9 2:5 3:1206 4:13 5:19 6:170 7:761
0 0:11 1:22 2:6 3:1210 4:18 5:161 6:82 7:629
0 0:11 1:3 2:1 3:652 4:15 5:123 6:170 7:461
0 1:13 2:4 3:1112 4:7 5:30 6:74 7:396
0 1:18 2:3 3:709 4:19 5:224 6:141 7:1324
1 0:3 1:12 2:2 3:1142 4:19 5:65 6:256 7:600
0 0:8 1:29 2:3 3:804 4:21 5:65 6:141 7:913
0 0:2 1:19 3:805 4:18 5:221 6:267 7:550
0 0:4 1:26 2:5 3:1414 4:3 5:157 6:266 7:909
0 0:10 1:28 2:6 3:939 4:7 5:19 6:64 7:227
1 0:3 1:8 2:6 3:1734 4:20 5:180 6:164 7:1363
0 0:2 1:11 2:3 3:1235 4:20 5:272 6:164 7:373
1 0:8 1:5 2:2 3:2220 4:22 5:140 6:231 7:183
0 0:1 1:2 2:2 3:1452 4:20 5:182 6:247 7:534
0 0:4 1:20 2:1 3:1920 4:13 5:84 6:60 7:685
0 0:10 1:21 2:1 3:1439 4:20 5:229 6:226 7:267
0 0:6 1:28 2:4 3:1544 4:19 5:65 6:184 7:468
0 0:8 1:7 2:3 3:1337 4:13 5:267 6:257 7:417
0 0:2 1:27 2:6 3:915 4:20 5:225 6:62 7:1737
1 0:7 1:26 2:3 3:2108 4:10 5:224 6:107 7:992
0 0:10 1:18 2:5 3:1142 4:20 5:163 6:182 7:1363
0 0:4 1:30 2:3 3:1030 4:7 5:75 6:133 7:4433
0 0:3 1:26 3:1351 4:7 5:156 6:294 7:1005
0 0:7 1:23 2:1 3:1342 4:1 5:245 6:83 7:1158
1 0:9 1:30 2:5 3:2149 4:7 5:75 6:83 7:812
0 0:1 1:10 2:3 3:1229 4:13 5:123 6:218 7:590
0 0:11 1:5 2:3 3:2129 4:20 5:184 6:49 7:611
0 0:7 1:11 3:1925 4:20 5:182 6:49 7:787
0 0:4 1:19 3:1418 4:7 5:19 6:107 7:581
0 0:6 1:23 2:5 3:1158 4:19 5:224 6:155 7:742
0 0:9 1:8 3:909 4:22 5:225 6:214 7:833
0 0:5 1:29 2:1 3:1034 4:1 5:163 6:83 7:1235
0 0:4 1:26 2:5 3:1109 4:16 5:163 6:152 7:123
0 0:1 1:27 2:3 3:1350 4:20 5:267 6:48 7:296
0 0:9 1:22 2:6 3:1741 4:15 5:259 6:74 7:383
0 0:8 1:19 2:1 3:1949 4:1 5:84 6:186 7:797
0 0:11 1:18 2:1 3:1919 4:22 5:225 6:103 7:493
0 0:3 1:27 2:2 3:1846 4:20 5:215 6:227 7:325
0 0:5 1:8 2:4 3:1729 4:5 5:141 6:21 7:140
0 0:10 1:26 2:5 3:548 4:13 5:226 6:218 7:130
1 0:10 1:20 2:6 3:1054 4:1 5:90 6:218 7:235
0 0:9 1:15 2:5 3:1102 4:16 5:240 6:267 7:199
0 2:6 3:1900 4:14 5:289 6:89 7:983
0 0:1 1:27 2:3 3:1144 4:13 5:84 6:270 7:190
0 1:3 2:2 3:754 4:14 5:216 6:205 7:334
0 0:1 1:15 2:6 3:1745 4:20 5:237 6:49 7:328
1 0:10 1:29 2:1 3:1055 4:15 5:156 6:62 7:425
0 0:8 1:26 3:1205 4:8 5:80 6:19 7:432
1 0:10 1:3 2:5 3:1705 4:8 5:19 6:141 7:689
0 0:5 1:1 2:4 3:1617 4:11 5:170 6:133 7:102
0 0:9 1:9 2:1 3:1243 4:13 5:104 6:164 7:209
0 0:1 1:18 2:3 3:1253 4:1 5:279 6:170 7:887
0 1:10 2:3 3:1143 4:13 5:267 6:257 7:417
0 0:6 1:4 2:2 3:714 4:12 5:192 6:227 7:1460
1 0:3 1:3 2:1 3:1721 4:21 5:22 6:99 7:583
0 0:7 1:22 2:2 3:626 4:1 5:84 6:226 7:1302
0 0:11 2:3 3:527 4:12 5:261 6:227 7:1107
0 0:9 1:1 2:6 3:1400 4:20 5:272 6:227 7:647
0 0:11 1:27 2:2 3:834 4:13 5:84 6:308 7:626
1 0:4 1:4 3:1143 4:13 5:84 6:113 7:859
0 0:1 1:1 2:1 3:848 4:5 5:83 6:141 7:861
0 0:3 1:24 2:5 3:1237 4:1 5:294 6:83 7:813
1 0:9 1:5 2:4 3:12 4:18 5:216 6:227 7:1440
0 0:4 1:19 2:6 3:1456 4:19 5:82 6:256 7:892
0 0:6 1:7 2:6 3:654 4:14 5:203 6:162 7:1300
0 0:10 3:1205 4:1 5:216 6:81 7:612
0 0:9 1:24 3:1125 4:5 5:289 6:99 7:998
1 0:6 2:4 3:1615 4:8 5:189 6:74 7:475
0 0:7 1:5 2:5 3:1715 4:20 5:237 6:49 7:328
1 0:5 1:24 2:3 3:1745 4:20 5:184 6:240 7:842
0 1:5 2:4 3:916 4:21 5:63 6:284 7:487
0 0:1 1:24 2:1 3:1945 4:16 5:257 6:267 7:191
0 0:8 1:23 2:3 3:1309 4:20 5:209 6:164 7:337
0 0:4 1:4 3:1537 4:14 5:90 6:141 7:1076
0 0:3 1:17 3:1413 4:16 5:240 6:267 7:199
0 0:11 1:20 2:2 3:1627 4:1 5:216 6:83 7:802
0 0:3 1:6 2:4 3:1022 4:4 5:242 6:156 7:426
1 0:11 1:10 3:2053 4:15 5:242 6:74 7:390
0 0:11 1:1 2:5 3:1240 4:7 5:108 6:38 7:1237
0 0:8 1:28 2:1 3:1602 4:18 5:213 6:82 7:472
0 0:9 2:4 3:845 4:18 5:83 6:279 7:846
1 0:2 1:4 3:2326 4:22 5:216 6:36 7:409
1 0:2 1:21 2:1 3:2059 4:13 5:168 6:62 7:418
0 0:5 1:22 2:4 3:905 4:15 5:238 6:74 7:810
0 1:9 2:2 3:1726 4:7 5:279 6:19 7:483
0 0:1 1:17 2:1 3:1535 4:20 5:270 6:182 7:919
0 0:2 1:22 2:3 3:1432 4:16 5:163 6:221 7:49
0 0:3 1:17 3:1853 4:2 5:133 6:172 7:102
0 0:10 1:10 2:5 3:1123 4:21 5:38 6:99 7:200
0 0:6 1:16 2:6 3:2226 4:3 5:261 6:184 7:2553
0 0:1 1:14 2:5 3:923 4:14 5:108 6:89 7:1127
0 0:1 1:6 2:5 3:1900 4:19 5:65 6:205 7:930
0 0:2 1:2 2:4 3:626 4:21 5:75 6:141 7:871
1 0:9 1:11 2:6 3:2233 4:4 5:156 6:227 7:2153
0 1:25 2:2 3:1600 4:22 5:192 6:218 7:67
1 1:11 2:6 3:823 4:3 5:261 6:159 7:680
0 0:5 1:19 2:6 3:1103 4:4 5:38 6:256 7:1249
0 0:11 1:12 2:1 3:1548 4:21 5:141 6:284 7:668
0 0:3 1:11 2:4 3:1948 4:18 5:90 6:218 7:235
0 0:11 1:4 2:2 3:848 4:5 5:100 6:107 7:1065
1 0:6 1:15 2:6 3:1922 4:19 5:224 6:231 7:267
1 0:1 1:8 3:1803 4:9 5:83 6:294 7:1506
0 0:4 1:22 2:4 3:719 4:14 5:82 6:188 7:762
1 0:10 1:6 3:1748 4:5 5:289 6:99 7:998
0 0:1 1:29 2:6 3:2008 4:5 5:191 6:99 7:1086
0 0:9 1:3 2:2 3:2032 4:7 5:19 6:30 7:134
0 0:9 1:13 2:4 3:834 4:16 5:213 6:275 7:839
0 1:25 2:1 3:659 4:14 5:90 6:231 7:201
0 0:6 1:20 2:3 3:1349 4:5 5:100 6:164 7:2454
1 0:10 1:14 2:1 3:1312 4:7 5:108 6:74 7:932
0 0:4 1:5 2:1 3:1100 4:13 5:84 6:74 7:812
0 2:6 3:1828 4:16 5:63 6:218 7:316
0 0:2 1:2 2:5 3:1114 4:16 5:215 6:164 7:47
0 0:6 1:4 2:2 3:1856 4:13 5:248 6:218 7:528
0 0:6 1:26 2:2 3:750 4:16 5:216 6:259 7:773
0 0:3 1:13 2:2 3:723 4:7 5:182 6:38 7:1121
0 1:2 2:2 3:1503 4:1 5:216 6:284 7:258
0 0:4 1:26 2:5 3:853 4:5 5:63 6:49 7:314
0 0:3 1:20 2:3 3:859 4:21 5:63 6:83 7:1021
0 1:16 2:1 3:1005 4:20 5:182 6:36 7:616
1 1:16 3:1755 4:12 5:49 6:227 7:1999
0 1:29 2:5 3:1530 4:11 5:158 6:133 7:163
1 0:10 1:29 3:1938 4:14 5:186 6:170 7:963
0 0:6 1:3 2:2 3:1818 4:19 5:237 6:64 7:683
0 0:1 1:10 2:3 3:1513 4:21 5:292 6:141 7:429
0 0:7 1:3 2:4 3:812 4:8 5:19 6:293 7:549
0 0:3 1:9 2:6 3:557 4:16 5:188 6:267 7:329
0 0:4 1:4 3:1632 4:15 5:75 6:252 7:282
0 0:6 1:23 2:6 3:912 4:16 5:254 6:218 7:773
0 0:4 1:14 2:2 3:1057 4:1 5:82 6:83 7:1192
1 0:6 1:21 2:5 3:1936 4:13 5:84 6:203 7:821
0 0:1 1:11 2:6 3:2050 4:21 5:100 6:290 7:194
0 0:10 1:23 2:1 3:931 4:14 5:203 6:223 7:1426
0 0:9 1:11 2:6 3:1904 4:1 5:84 6:137 7:603
0 0:8 1:9 2:5 3:26 4:4 5:272 6:156 7:2521
1 0:9 1:28 2:3 3:1912 4:20 5:49 6:134 7:1246
0 0:8 1:19 2:1 3:843 4:7 5:19 6:256 7:515
0 0:3 1:26 2:1 3:1533 4:20 5:261 6:211 7:671
0 0:8 1:15 2:4 3:1717 4:20 5:274 6:277 7:404
1 0:4 1:29 2:1 3:2026 4:18 5:83 6:31 7:455
0 0:5 1:29 2:1 3:2100 4:8 5:75 6:145 7:500
0 0:2 1:5 2:1 3:739 4:18 5:82 6:218 7:612
1 0:8 1:3 3:1550 4:5 5:253 6:99 7:1569
0 0:2 1:4 2:6 3:1055 4:15 5:82 6:38 7:399
0 0:8 1:30 2:4 3:817 4:7 5:75 6:184 7:756
0 0:1 1:2 2:2 3:1359 4:13 5:226 6:83 7:673
0 0:3 1:23 2:5 3:1155 4:20 5:184 6:89 7:229
0 0:1 1:20 2:4 3:1602 4:1 5:163 6:156 7:2475
1 0:8 1:6 2:2 3:2222 4:1 5:84 6:19 7:732
0 0:10 1:21 3:2045 4:20 5:225 6:217 7:325
0 0:6 1:27 2:2 3:1240 4:20 5:163 6:206 7:1671
0 0:9 1:23 2:6 3:1055 4:5 5:168 6:141 7:1416
0 0:4 1:26 2:6 3:1550 4:15 5:299 6:74 7:226
0 0:11 1:27 2:2 3:835 4:20 5:134 6:30 7:570
0 0:5 1:26 2:6 3:1754 4:1 5:191 6:99 7:1086
0 0:9 1:3 2:1 3:822 4:7 5:163 6:19 7:1946
0 0:9 1:26 2:2 3:850 4:20 5:79 6:21 7:189
0 0:2 1:3 2:5 3:1155 4:5 5:100 6:38 7:200
0 0:9 1:11 2:5 3:740 4:20 5:21 6:165 7:341
0 0:6 1:1 2:6 3:1808 4:12 5:225 6:99 7:2133
0 0:7 1:13 2:5 3:819 4:16 5:163 6:257 7:109
0 0:9 1:29 2:4 3:1721 4:1 5:80 6:83 7:861
0 0:3 1:12 2:2 3:1240 4:15 5:216 6:156 7:740
0 0:6 1:11 2:6 3:1225 4:20 5:182 6:150 7:972
0 0:5 1:25 2:5 3:1657 4:13 5:252 6:272 7:417
0 0:9 1:6 2:4 3:822 4:20 5:272 6:164 7:373
0 0:10 1:24 2:2 3:1109 4:7 5:108 6:38 7:1237
0 0:7 1:18 2:4 3:940 4:16 5:270 6:204 7:436
0 0:11 1:6 2:3 3:958 4:13 5:121 6:83 7:134
0 0:11 1:12 2:1 3:2051 4:12 5:225 6:162 7:256
0 0:2 1:30 2:3 3:1500 4:15 5:75 6:58 7:497
0 0:1 1:11 3:2140 4:16 5:270 6:114 7:546
1 0:9 1:5 2:3 3:2230 4:20 5:63 6:49 7:314
1 0:8 1:1 2:4 3:1753 4:21 5:141 6:71 7:201
0 0:4 1:3 2:6 3:1741 4:19 5:82 6:226 7:119
1 0:5 1:20 3:1800 4:20 5:184 6:184 7:989
0 0:1 1:23 2:6 3:1330 4:1 5:84 6:218 7:802
0 0:8 1:11 2:3 3:1823 4:16 5:6 6:277 7:207
0 0:5 1:10 2:6 3:855 4:15 5:168 6:30 7:866
0 0:5 1:29 2:2 3:1602 4:18 5:262 6:218 7:1846
0 0:10 1:21 2:1 3:1149 4:3 5:261 6:271 7:862
0 0:7 1:26 2:4 3:1904 4:1 5:216 6:267 7:1846
0 0:2 1:5 2:1 3:727 4:19 5:252 6:227 7:304
0 0:1 1:16 3:500 4:15 5:156 6:19 7:760
0 0:9 1:24 2:6 3:532 4:15 5:30 6:74 7:396
0 0:2 1:8 2:4 3:1214 4:16 5:216 6:60 7:196
0 0:1 1:23 2:6 3:2125 4:3 5:261 6:211 7:671
0 0:3 1:18 2:1 3:1235 4:5 5:204 6:141 7:305
0 0:6 1:30 2:5 3:1658 4:14 5:166 6:89 7:296
1 0:4 1:7 2:3 3:1414 4:14 5:50 6:205 7:874
1 0:4 1:10 2:5 3:1020 4:15 5:75 6:173 7:513
0 0:7 1:4 2:4 3:755 4:20 5:184 6:247 7:632
0 0:1 1:14 2:6 3:1257 4:1 5:279 6:218 7:258
1 0:5 1:22 2:4 3:1110 4:20 5:163 6:162 7:236
0 0:3 1:16 2:5 3:650 4:20 5:90 6:227 7:1671
0 0:9 1:21 2:4 3:1233 4:1 5:279 6:218 7:258
0 0:5 1:3 2:5 3:945 4:8 5:19 6:79 7:432
0 0:4 1:9 2:4 3:1512 4:18 5:216 6:164 7:1745
1 1:9 2:1 3:828 4:16 5:202 6:82 7:679
0 0:11 1:16 2:6 3:2030 4:19 5:224 6:89 7:453
0 0:5 1:29 2:1 3:1229 4:13 5:168 6:247 7:431
0 0:6 1:29 2:5 3:1631 4:8 5:19 6:73 7:83
0 0:7 1:16 2:1 3:1830 4:12 5:215 6:227 7:325
0 0:3 2:4 3:1530 4:20 5:252 6:162 7:258
0 0:10 1:2 2:4 3:1723 4:7 5:25 6:74 7:661
0 0:6 1:1 2:6 3:2045 4:20 5:260 6:49 7:495
0 0:4 1:18 2:6 3:1742 4:19 5:269 6:226 7:1576
0 0:6 1:18 2:1 3:748 4:19 5:224 6:184 7:861
1 0:10 1:29 3:1855 4:14 5:203 6:47 7:734
